isin,ticker,name,exchange,date,year,month,close,high,low,bid,ask,turnover_sek,volume,book_value,market_cap,market_cap_filled,total_market_cap,ret,orgnr,fiscal_year_start,fiscal_year_end,sales,cogs_materials,cogs_goods,personnel_expense,depreciation,operating_income,interest_income,interest_expense,tax_expense,net_income,total_assets,fixed_assets,intangible_assets,tangible_assets,ppe_buildings,ppe_machinery,current_assets,inventory,cash,receivables,book_equity,share_capital,long_term_debt,current_liabilities,accounts_payable,num_employees,active_status,fiscal_year,roe,roa,asset_turnover,operating_margin,net_margin,sales_growth,debt_equity_ratio,equity_ratio,quick_ratio
SE0000101016,ASTR-B.SE,"Astra, AB, ser. B, fria",SSE,1999-03-16,1999,3,159.4142,159.9093,155.4536,158.9191,159.4142,109965126.4414,687179.4864,,,49535597952.0,,0.0222220512258197,5560117482,1998-01-01,1998-12-31,19796000000.0,,,,,2481000000.0,846000000.0,-86000000.0,-660000000.0,11127000000.0,68821000000.0,38548000000.0,4951000000.0,10057000000.0,4461000000.0,,30273000000.0,3116000000.0,8161000000.0,872000000.0,28500000000.0,2054000000.0,9600000000.0,19263000000.0,1155000000.0,8060.0,A,1998,31.1,17.1,0.3,5.6000000000000005,55.6,14.0,0.9,51.0,141.0
SE0000101008,ASTR-A.SE,"Astra, AB, ser. A, fria",SSE,1999-03-16,1999,3,160.4002,160.4002,156.4397,159.4101,160.4002,810453438.3202,5050394.9627,,,216666619092.0,,0.0285716850727759,5560117482,1998-01-01,1998-12-31,19796000000.0,,,,,2481000000.0,846000000.0,-86000000.0,-660000000.0,11127000000.0,68821000000.0,38548000000.0,4951000000.0,10057000000.0,4461000000.0,,30273000000.0,3116000000.0,8161000000.0,872000000.0,28500000000.0,2054000000.0,9600000000.0,19263000000.0,1155000000.0,8060.0,A,1998,31.1,17.1,0.3,5.6000000000000005,55.6,14.0,0.9,51.0,141.0
SE0000100026,ACTI-A.SE,Active Biotech AB ser. A,SSE,1999-03-17,1999,3,,,,85.2481,89.8033,,,1064314.0,,263061082.5,,,5562239227,1998-01-01,1998-12-31,4363000.0,,,,,-58022000.0,13465000.0,-1260000.0,-1126000.0,-78055000.0,1552281000.0,910668000.0,0.0,1078000.0,0.0,,641613000.0,0.0,83611000.0,4000.0,1311728000.0,281157000.0,120000000.0,120502000.0,11154000.0,7.0,A,1998,-5.9,-4.7,0.0,-999.0,-999.0,29.0,0.2,85.0,532.0
SE0000101016,ASTR-B.SE,"Astra, AB, ser. B, fria",SSE,1999-03-17,1999,3,162.3847,163.8699,159.4142,162.3847,162.8797,293771529.5764,1796909.9576,,,49535597952.0,,0.0186338481766368,5560117482,1998-01-01,1998-12-31,19796000000.0,,,,,2481000000.0,846000000.0,-86000000.0,-660000000.0,11127000000.0,68821000000.0,38548000000.0,4951000000.0,10057000000.0,4461000000.0,,30273000000.0,3116000000.0,8161000000.0,872000000.0,28500000000.0,2054000000.0,9600000000.0,19263000000.0,1155000000.0,8060.0,A,1998,31.1,17.1,0.3,5.6000000000000005,55.6,14.0,0.9,51.0,141.0
SE0000101008,ASTR-A.SE,"Astra, AB, ser. A, fria",SSE,1999-03-17,1999,3,163.3706,163.8656,159.9051,162.8755,163.3706,1390783370.211,8480495.0929,,,216666619092.0,,0.0185186801512715,5560117482,1998-01-01,1998-12-31,19796000000.0,,,,,2481000000.0,846000000.0,-86000000.0,-660000000.0,11127000000.0,68821000000.0,38548000000.0,4951000000.0,10057000000.0,4461000000.0,,30273000000.0,3116000000.0,8161000000.0,872000000.0,28500000000.0,2054000000.0,9600000000.0,19263000000.0,1155000000.0,8060.0,A,1998,31.1,17.1,0.3,5.6000000000000005,55.6,14.0,0.9,51.0,141.0
SE0000100927,ABBP-B.SE,ABB ser. B,SSE,1999-03-17,1999,3,99.3555,99.8449,98.3766,98.8661,99.3555,257435117.4978,2539132.102,,,23195528700.0,,0.0149999182732778,5560297029,1998-01-01,1998-12-31,764000000.0,-207000000.0,0.0,-372000000.0,-80000000.0,-283000000.0,147000000.0,-6000000.0,-8000000.0,827000000.0,14249000000.0,11465000000.0,0.0,59000000.0,0.0,,2784000000.0,12000000.0,146000000.0,49000000.0,3542000000.0,400000000.0,8017000000.0,1755000000.0,91000000.0,439.0,A,1998,12.2,4.8,0.1,-37.0,62.7,8.0,2.6,28.0,158.0
SE0000100919,ABBP-A.SE,"ABB, ser. A",SSE,1999-03-17,1999,3,99.3451,99.8344,97.8769,98.8557,99.3451,245099710.1421,2416116.593,,,57799089805.0,,0.0150004750865628,5560297029,1998-01-01,1998-12-31,764000000.0,-207000000.0,0.0,-372000000.0,-80000000.0,-283000000.0,147000000.0,-6000000.0,-8000000.0,827000000.0,14249000000.0,11465000000.0,0.0,59000000.0,0.0,,2784000000.0,12000000.0,146000000.0,49000000.0,3542000000.0,400000000.0,8017000000.0,1755000000.0,91000000.0,439.0,A,1998,12.2,4.8,0.1,-37.0,62.7,8.0,2.6,28.0,158.0
SE0000101016,ASTR-B.SE,"Astra, AB, ser. B, fria",SSE,1999-03-18,1999,3,164.365,165.8502,161.3945,164.365,164.86,174303846.1508,1050164.7691,,,49535597952.0,,0.0121951144412004,5560117482,1998-01-01,1998-12-31,19796000000.0,,,,,2481000000.0,846000000.0,-86000000.0,-660000000.0,11127000000.0,68821000000.0,38548000000.0,4951000000.0,10057000000.0,4461000000.0,,30273000000.0,3116000000.0,8161000000.0,872000000.0,28500000000.0,2054000000.0,9600000000.0,19263000000.0,1155000000.0,8060.0,A,1998,31.1,17.1,0.3,5.6000000000000005,55.6,14.0,0.9,51.0,141.0
SE0000101008,ASTR-A.SE,"Astra, AB, ser. A, fria",SSE,1999-03-18,1999,3,164.8558,166.341,161.8854,164.3607,164.8558,910626658.906,5490506.1753,,,216666619092.0,,0.009090986995212,5560117482,1998-01-01,1998-12-31,19796000000.0,,,,,2481000000.0,846000000.0,-86000000.0,-660000000.0,11127000000.0,68821000000.0,38548000000.0,4951000000.0,10057000000.0,4461000000.0,,30273000000.0,3116000000.0,8161000000.0,872000000.0,28500000000.0,2054000000.0,9600000000.0,19263000000.0,1155000000.0,8060.0,A,1998,31.1,17.1,0.3,5.6000000000000005,55.6,14.0,0.9,51.0,141.0
SE0000100919,ABBP-A.SE,"ABB, ser. A",SSE,1999-03-18,1999,3,98.3663,100.3238,97.3875,98.3663,98.8557,306255083.4201,3035800.0991,,,57799089805.0,,-0.0098525241808605,5560297029,1998-01-01,1998-12-31,764000000.0,-207000000.0,0.0,-372000000.0,-80000000.0,-283000000.0,147000000.0,-6000000.0,-8000000.0,827000000.0,14249000000.0,11465000000.0,0.0,59000000.0,0.0,,2784000000.0,12000000.0,146000000.0,49000000.0,3542000000.0,400000000.0,8017000000.0,1755000000.0,91000000.0,439.0,A,1998,12.2,4.8,0.1,-37.0,62.7,8.0,2.6,28.0,158.0
SE0000100026,ACTI-A.SE,Active Biotech AB ser. A,SSE,1999-03-18,1999,3,85.2481,85.2481,85.2481,83.2958,89.1526,19976.9939,153.6692,1064314.0,,263061082.5,,,5562239227,1998-01-01,1998-12-31,4363000.0,,,,,-58022000.0,13465000.0,-1260000.0,-1126000.0,-78055000.0,1552281000.0,910668000.0,0.0,1078000.0,0.0,,641613000.0,0.0,83611000.0,4000.0,1311728000.0,281157000.0,120000000.0,120502000.0,11154000.0,7.0,A,1998,-5.9,-4.7,0.0,-999.0,-999.0,29.0,0.2,85.0,532.0
SE0000100927,ABBP-B.SE,ABB ser. B,SSE,1999-03-18,1999,3,98.3766,99.8449,97.3978,98.3766,98.8661,217889584.5097,2161228.7117,,,23195528700.0,,-0.0098524993583647,5560297029,1998-01-01,1998-12-31,764000000.0,-207000000.0,0.0,-372000000.0,-80000000.0,-283000000.0,147000000.0,-6000000.0,-8000000.0,827000000.0,14249000000.0,11465000000.0,0.0,59000000.0,0.0,,2784000000.0,12000000.0,146000000.0,49000000.0,3542000000.0,400000000.0,8017000000.0,1755000000.0,91000000.0,439.0,A,1998,12.2,4.8,0.1,-37.0,62.7,8.0,2.6,28.0,158.0
SE0000101008,ASTR-A.SE,"Astra, AB, ser. A, fria",SSE,1999-03-19,1999,3,170.7965,172.7768,167.3311,170.7965,171.2916,1639626700.7685,9529072.063,,,216666619092.0,,0.036035735473062,5560117482,1998-01-01,1998-12-31,19796000000.0,,,,,2481000000.0,846000000.0,-86000000.0,-660000000.0,11127000000.0,68821000000.0,38548000000.0,4951000000.0,10057000000.0,4461000000.0,,30273000000.0,3116000000.0,8161000000.0,872000000.0,28500000000.0,2054000000.0,9600000000.0,19263000000.0,1155000000.0,8060.0,A,1998,31.1,17.1,0.3,5.6000000000000005,55.6,14.0,0.9,51.0,141.0
SE0000100919,ABBP-A.SE,"ABB, ser. A",SSE,1999-03-19,1999,3,100.3238,100.8132,99.3451,100.3238,100.8132,100344414.156,981705.6004,,,57799089805.0,,0.0199001080654657,5560297029,1998-01-01,1998-12-31,764000000.0,-207000000.0,0.0,-372000000.0,-80000000.0,-283000000.0,147000000.0,-6000000.0,-8000000.0,827000000.0,14249000000.0,11465000000.0,0.0,59000000.0,0.0,,2784000000.0,12000000.0,146000000.0,49000000.0,3542000000.0,400000000.0,8017000000.0,1755000000.0,91000000.0,439.0,A,1998,12.2,4.8,0.1,-37.0,62.7,8.0,2.6,28.0,158.0
SE0000101016,ASTR-B.SE,"Astra, AB, ser. B, fria",SSE,1999-03-19,1999,3,170.8009,172.2862,166.3453,170.8009,171.296,167813921.5806,975687.1901,,,49535597952.0,,0.0391561463815288,5560117482,1998-01-01,1998-12-31,19796000000.0,,,,,2481000000.0,846000000.0,-86000000.0,-660000000.0,11127000000.0,68821000000.0,38548000000.0,4951000000.0,10057000000.0,4461000000.0,,30273000000.0,3116000000.0,8161000000.0,872000000.0,28500000000.0,2054000000.0,9600000000.0,19263000000.0,1155000000.0,8060.0,A,1998,31.1,17.1,0.3,5.6000000000000005,55.6,14.0,0.9,51.0,141.0
SE0000100026,ACTI-A.SE,Active Biotech AB ser. A,SSE,1999-03-19,1999,3,84.5973,84.5973,84.5973,83.2958,88.5018,19976.9939,153.6692,1064314.0,,263061082.5,,-0.0076341877414275,5562239227,1998-01-01,1998-12-31,4363000.0,,,,,-58022000.0,13465000.0,-1260000.0,-1126000.0,-78055000.0,1552281000.0,910668000.0,0.0,1078000.0,0.0,,641613000.0,0.0,83611000.0,4000.0,1311728000.0,281157000.0,120000000.0,120502000.0,11154000.0,7.0,A,1998,-5.9,-4.7,0.0,-999.0,-999.0,29.0,0.2,85.0,532.0
SE0000100927,ABBP-B.SE,ABB ser. B,SSE,1999-03-19,1999,3,100.3344,100.8238,99.3555,100.3344,100.8238,73485609.181,719046.0962,,,23195528700.0,,0.0199010740358989,5560297029,1998-01-01,1998-12-31,764000000.0,-207000000.0,0.0,-372000000.0,-80000000.0,-283000000.0,147000000.0,-6000000.0,-8000000.0,827000000.0,14249000000.0,11465000000.0,0.0,59000000.0,0.0,,2784000000.0,12000000.0,146000000.0,49000000.0,3542000000.0,400000000.0,8017000000.0,1755000000.0,91000000.0,439.0,A,1998,12.2,4.8,0.1,-37.0,62.7,8.0,2.6,28.0,158.0
SE0000100026,ACTI-A.SE,Active Biotech AB ser. A,SSE,1999-03-22,1999,3,,,,84.5973,88.5018,,,1064314.0,,263061082.5,,,5562239227,1998-01-01,1998-12-31,4363000.0,,,,,-58022000.0,13465000.0,-1260000.0,-1126000.0,-78055000.0,1552281000.0,910668000.0,0.0,1078000.0,0.0,,641613000.0,0.0,83611000.0,4000.0,1311728000.0,281157000.0,120000000.0,120502000.0,11154000.0,7.0,A,1998,-5.9,-4.7,0.0,-999.0,-999.0,29.0,0.2,85.0,532.0
SE0000100919,ABBP-A.SE,"ABB, ser. A",SSE,1999-03-22,1999,3,101.3026,102.7707,100.3238,101.3026,101.792,174186135.4014,1677814.6989,,,57799089805.0,,0.0097564087484722,5560297029,1998-01-01,1998-12-31,764000000.0,-207000000.0,0.0,-372000000.0,-80000000.0,-283000000.0,147000000.0,-6000000.0,-8000000.0,827000000.0,14249000000.0,11465000000.0,0.0,59000000.0,0.0,,2784000000.0,12000000.0,146000000.0,49000000.0,3542000000.0,400000000.0,8017000000.0,1755000000.0,91000000.0,439.0,A,1998,12.2,4.8,0.1,-37.0,62.7,8.0,2.6,28.0,158.0
SE0000101016,ASTR-B.SE,"Astra, AB, ser. B, fria",SSE,1999-03-22,1999,3,171.7911,172.2862,169.8108,171.296,171.7911,345528337.6963,1998229.8911,,,49535597952.0,,0.0057973933392621,5560117482,1998-01-01,1998-12-31,19796000000.0,,,,,2481000000.0,846000000.0,-86000000.0,-660000000.0,11127000000.0,68821000000.0,38548000000.0,4951000000.0,10057000000.0,4461000000.0,,30273000000.0,3116000000.0,8161000000.0,872000000.0,28500000000.0,2054000000.0,9600000000.0,19263000000.0,1155000000.0,8060.0,A,1998,31.1,17.1,0.3,5.6000000000000005,55.6,14.0,0.9,51.0,141.0
SE0000101008,ASTR-A.SE,"Astra, AB, ser. A, fria",SSE,1999-03-22,1999,3,171.2916,172.7768,170.7965,171.2916,171.7866,1265273813.7239,7300857.8688,,,216666619092.0,,0.0028987713448458,5560117482,1998-01-01,1998-12-31,19796000000.0,,,,,2481000000.0,846000000.0,-86000000.0,-660000000.0,11127000000.0,68821000000.0,38548000000.0,4951000000.0,10057000000.0,4461000000.0,,30273000000.0,3116000000.0,8161000000.0,872000000.0,28500000000.0,2054000000.0,9600000000.0,19263000000.0,1155000000.0,8060.0,A,1998,31.1,17.1,0.3,5.6000000000000005,55.6,14.0,0.9,51.0,141.0
SE0000100927,ABBP-B.SE,ABB ser. B,SSE,1999-03-22,1999,3,102.2921,102.7815,99.8449,101.3132,102.2921,125177779.8558,1206208.9339,,,23195528700.0,,0.0195117526989747,5560297029,1998-01-01,1998-12-31,764000000.0,-207000000.0,0.0,-372000000.0,-80000000.0,-283000000.0,147000000.0,-6000000.0,-8000000.0,827000000.0,14249000000.0,11465000000.0,0.0,59000000.0,0.0,,2784000000.0,12000000.0,146000000.0,49000000.0,3542000000.0,400000000.0,8017000000.0,1755000000.0,91000000.0,439.0,A,1998,12.2,4.8,0.1,-37.0,62.7,8.0,2.6,28.0,158.0
SE0000101016,ASTR-B.SE,"Astra, AB, ser. B, fria",SSE,1999-03-23,1999,3,168.8206,170.8009,167.3354,168.8206,169.3157,362502509.5696,2115954.4382,,,49535597952.0,,-0.0172913497847093,5560117482,1998-01-01,1998-12-31,19796000000.0,,,,,2481000000.0,846000000.0,-86000000.0,-660000000.0,11127000000.0,68821000000.0,38548000000.0,4951000000.0,10057000000.0,4461000000.0,,30273000000.0,3116000000.0,8161000000.0,872000000.0,28500000000.0,2054000000.0,9600000000.0,19263000000.0,1155000000.0,8060.0,A,1998,31.1,17.1,0.3,5.6000000000000005,55.6,14.0,0.9,51.0,141.0
SE0000100927,ABBP-B.SE,ABB ser. B,SSE,1999-03-23,1999,3,100.3344,103.271,100.3344,100.3344,101.3132,245985194.0776,2371204.098,,,23195528700.0,,-0.0191383303304947,5560297029,1998-01-01,1998-12-31,764000000.0,-207000000.0,0.0,-372000000.0,-80000000.0,-283000000.0,147000000.0,-6000000.0,-8000000.0,827000000.0,14249000000.0,11465000000.0,0.0,59000000.0,0.0,,2784000000.0,12000000.0,146000000.0,49000000.0,3542000000.0,400000000.0,8017000000.0,1755000000.0,91000000.0,439.0,A,1998,12.2,4.8,0.1,-37.0,62.7,8.0,2.6,28.0,158.0
SE0000100919,ABBP-A.SE,"ABB, ser. A",SSE,1999-03-23,1999,3,100.8132,103.2601,100.3238,100.3238,101.3026,543080139.3035,5222297.6482,,,57799089805.0,,-0.0048310704759799,5560297029,1998-01-01,1998-12-31,764000000.0,-207000000.0,0.0,-372000000.0,-80000000.0,-283000000.0,147000000.0,-6000000.0,-8000000.0,827000000.0,14249000000.0,11465000000.0,0.0,59000000.0,0.0,,2784000000.0,12000000.0,146000000.0,49000000.0,3542000000.0,400000000.0,8017000000.0,1755000000.0,91000000.0,439.0,A,1998,12.2,4.8,0.1,-37.0,62.7,8.0,2.6,28.0,158.0
SE0000100026,ACTI-A.SE,Active Biotech AB ser. A,SSE,1999-03-23,1999,3,,,,82.6451,88.5018,,,1064314.0,,263061082.5,,,5562239227,1998-01-01,1998-12-31,4363000.0,,,,,-58022000.0,13465000.0,-1260000.0,-1126000.0,-78055000.0,1552281000.0,910668000.0,0.0,1078000.0,0.0,,641613000.0,0.0,83611000.0,4000.0,1311728000.0,281157000.0,120000000.0,120502000.0,11154000.0,7.0,A,1998,-5.9,-4.7,0.0,-999.0,-999.0,29.0,0.2,85.0,532.0
SE0000101008,ASTR-A.SE,"Astra, AB, ser. A, fria",SSE,1999-03-23,1999,3,168.8163,171.2916,168.3212,168.8163,169.3113,1141781443.4751,6655245.2766,,,216666619092.0,,-0.0144507961861526,5560117482,1998-01-01,1998-12-31,19796000000.0,,,,,2481000000.0,846000000.0,-86000000.0,-660000000.0,11127000000.0,68821000000.0,38548000000.0,4951000000.0,10057000000.0,4461000000.0,,30273000000.0,3116000000.0,8161000000.0,872000000.0,28500000000.0,2054000000.0,9600000000.0,19263000000.0,1155000000.0,8060.0,A,1998,31.1,17.1,0.3,5.6000000000000005,55.6,14.0,0.9,51.0,141.0
SE0000101008,ASTR-A.SE,"Astra, AB, ser. A, fria",SSE,1999-03-24,1999,3,170.3015,170.3015,166.836,169.8064,170.3015,938004049.7554,5509293.7071,,,216666619092.0,,0.0087977286553488,5560117482,1998-01-01,1998-12-31,19796000000.0,,,,,2481000000.0,846000000.0,-86000000.0,-660000000.0,11127000000.0,68821000000.0,38548000000.0,4951000000.0,10057000000.0,4461000000.0,,30273000000.0,3116000000.0,8161000000.0,872000000.0,28500000000.0,2054000000.0,9600000000.0,19263000000.0,1155000000.0,8060.0,A,1998,31.1,17.1,0.3,5.6000000000000005,55.6,14.0,0.9,51.0,141.0
SE0000101016,ASTR-B.SE,"Astra, AB, ser. B, fria",SSE,1999-03-24,1999,3,170.3059,170.3059,166.3453,169.8108,170.3059,354129067.9916,2078627.7832,,,49535597952.0,,0.008798096914713,5560117482,1998-01-01,1998-12-31,19796000000.0,,,,,2481000000.0,846000000.0,-86000000.0,-660000000.0,11127000000.0,68821000000.0,38548000000.0,4951000000.0,10057000000.0,4461000000.0,,30273000000.0,3116000000.0,8161000000.0,872000000.0,28500000000.0,2054000000.0,9600000000.0,19263000000.0,1155000000.0,8060.0,A,1998,31.1,17.1,0.3,5.6000000000000005,55.6,14.0,0.9,51.0,141.0
SE0000100026,ACTI-A.SE,Active Biotech AB ser. A,SSE,1999-03-24,1999,3,84.5973,84.5973,84.5973,82.9704,86.5496,39953.9879,307.3384,1064314.0,,263061082.5,,,5562239227,1998-01-01,1998-12-31,4363000.0,,,,,-58022000.0,13465000.0,-1260000.0,-1126000.0,-78055000.0,1552281000.0,910668000.0,0.0,1078000.0,0.0,,641613000.0,0.0,83611000.0,4000.0,1311728000.0,281157000.0,120000000.0,120502000.0,11154000.0,7.0,A,1998,-5.9,-4.7,0.0,-999.0,-999.0,29.0,0.2,85.0,532.0
SE0000100919,ABBP-A.SE,"ABB, ser. A",SSE,1999-03-24,1999,3,100.3238,100.8132,98.8557,99.8344,100.3238,200285266.283,1964205.0551,,,57799089805.0,,-0.0048545230188109,5560297029,1998-01-01,1998-12-31,764000000.0,-207000000.0,0.0,-372000000.0,-80000000.0,-283000000.0,147000000.0,-6000000.0,-8000000.0,827000000.0,14249000000.0,11465000000.0,0.0,59000000.0,0.0,,2784000000.0,12000000.0,146000000.0,49000000.0,3542000000.0,400000000.0,8017000000.0,1755000000.0,91000000.0,439.0,A,1998,12.2,4.8,0.1,-37.0,62.7,8.0,2.6,28.0,158.0
SE0000100927,ABBP-B.SE,ABB ser. B,SSE,1999-03-24,1999,3,99.8449,100.8238,99.3555,99.3555,99.8449,561950998.2758,5511127.8004,,,23195528700.0,,-0.0048786856751025,5560297029,1998-01-01,1998-12-31,764000000.0,-207000000.0,0.0,-372000000.0,-80000000.0,-283000000.0,147000000.0,-6000000.0,-8000000.0,827000000.0,14249000000.0,11465000000.0,0.0,59000000.0,0.0,,2784000000.0,12000000.0,146000000.0,49000000.0,3542000000.0,400000000.0,8017000000.0,1755000000.0,91000000.0,439.0,A,1998,12.2,4.8,0.1,-37.0,62.7,8.0,2.6,28.0,158.0
SE0000100026,ACTI-A.SE,Active Biotech AB ser. A,SSE,1999-03-25,1999,3,,,,83.2958,86.5496,,,1064314.0,,263061082.5,,,5562239227,1998-01-01,1998-12-31,4363000.0,,,,,-58022000.0,13465000.0,-1260000.0,-1126000.0,-78055000.0,1552281000.0,910668000.0,0.0,1078000.0,0.0,,641613000.0,0.0,83611000.0,4000.0,1311728000.0,281157000.0,120000000.0,120502000.0,11154000.0,7.0,A,1998,-5.9,-4.7,0.0,-999.0,-999.0,29.0,0.2,85.0,532.0
SE0000100927,ABBP-B.SE,ABB ser. B,SSE,1999-03-25,1999,3,103.271,103.7604,100.3344,103.271,103.7604,92894685.5851,885812.559,,,23195528700.0,,0.0343142213573253,5560297029,1998-01-01,1998-12-31,764000000.0,-207000000.0,0.0,-372000000.0,-80000000.0,-283000000.0,147000000.0,-6000000.0,-8000000.0,827000000.0,14249000000.0,11465000000.0,0.0,59000000.0,0.0,,2784000000.0,12000000.0,146000000.0,49000000.0,3542000000.0,400000000.0,8017000000.0,1755000000.0,91000000.0,439.0,A,1998,12.2,4.8,0.1,-37.0,62.7,8.0,2.6,28.0,158.0
SE0000101016,ASTR-B.SE,"Astra, AB, ser. B, fria",SSE,1999-03-25,1999,3,174.2665,174.7615,168.3256,174.2665,174.7615,393203932.2377,2269177.6351,,,49535597952.0,,0.0232558002981693,5560117482,1998-01-01,1998-12-31,19796000000.0,,,,,2481000000.0,846000000.0,-86000000.0,-660000000.0,11127000000.0,68821000000.0,38548000000.0,4951000000.0,10057000000.0,4461000000.0,,30273000000.0,3116000000.0,8161000000.0,872000000.0,28500000000.0,2054000000.0,9600000000.0,19263000000.0,1155000000.0,8060.0,A,1998,31.1,17.1,0.3,5.6000000000000005,55.6,14.0,0.9,51.0,141.0
SE0000101008,ASTR-A.SE,"Astra, AB, ser. A, fria",SSE,1999-03-25,1999,3,174.757,174.757,168.3212,174.262,174.757,1568855946.1753,9043464.5627,,,216666619092.0,,0.0261624237014941,5560117482,1998-01-01,1998-12-31,19796000000.0,,,,,2481000000.0,846000000.0,-86000000.0,-660000000.0,11127000000.0,68821000000.0,38548000000.0,4951000000.0,10057000000.0,4461000000.0,,30273000000.0,3116000000.0,8161000000.0,872000000.0,28500000000.0,2054000000.0,9600000000.0,19263000000.0,1155000000.0,8060.0,A,1998,31.1,17.1,0.3,5.6000000000000005,55.6,14.0,0.9,51.0,141.0
SE0000100919,ABBP-A.SE,"ABB, ser. A",SSE,1999-03-25,1999,3,103.7495,103.7495,99.8344,103.2601,103.7495,170393629.6784,1633416.0712,,,57799089805.0,,0.0341464338472026,5560297029,1998-01-01,1998-12-31,764000000.0,-207000000.0,0.0,-372000000.0,-80000000.0,-283000000.0,147000000.0,-6000000.0,-8000000.0,827000000.0,14249000000.0,11465000000.0,0.0,59000000.0,0.0,,2784000000.0,12000000.0,146000000.0,49000000.0,3542000000.0,400000000.0,8017000000.0,1755000000.0,91000000.0,439.0,A,1998,12.2,4.8,0.1,-37.0,62.7,8.0,2.6,28.0,158.0
SE0000100927,ABBP-B.SE,ABB ser. B,SSE,1999-03-26,1999,3,101.8027,103.7604,100.3344,100.8238,102.2921,61570872.1198,591042.6228,,,23195528700.0,,-0.0142179314618818,5560297029,1998-01-01,1998-12-31,764000000.0,-207000000.0,0.0,-372000000.0,-80000000.0,-283000000.0,147000000.0,-6000000.0,-8000000.0,827000000.0,14249000000.0,11465000000.0,0.0,59000000.0,0.0,,2784000000.0,12000000.0,146000000.0,49000000.0,3542000000.0,400000000.0,8017000000.0,1755000000.0,91000000.0,439.0,A,1998,12.2,4.8,0.1,-37.0,62.7,8.0,2.6,28.0,158.0
SE0000100919,ABBP-A.SE,"ABB, ser. A",SSE,1999-03-26,1999,3,101.3026,103.7495,100.3238,100.8132,101.3026,104183926.8852,998838.3459,,,57799089805.0,,-0.0235846919744191,5560297029,1998-01-01,1998-12-31,764000000.0,-207000000.0,0.0,-372000000.0,-80000000.0,-283000000.0,147000000.0,-6000000.0,-8000000.0,827000000.0,14249000000.0,11465000000.0,0.0,59000000.0,0.0,,2784000000.0,12000000.0,146000000.0,49000000.0,3542000000.0,400000000.0,8017000000.0,1755000000.0,91000000.0,439.0,A,1998,12.2,4.8,0.1,-37.0,62.7,8.0,2.6,28.0,158.0
SE0000101008,ASTR-A.SE,"Astra, AB, ser. A, fria",SSE,1999-03-26,1999,3,179.2126,182.183,173.7669,179.2126,180.2027,756605661.5307,4199871.8257,,,216666619092.0,,0.025495974410181,5560117482,1998-01-01,1998-12-31,19796000000.0,,,,,2481000000.0,846000000.0,-86000000.0,-660000000.0,11127000000.0,68821000000.0,38548000000.0,4951000000.0,10057000000.0,4461000000.0,,30273000000.0,3116000000.0,8161000000.0,872000000.0,28500000000.0,2054000000.0,9600000000.0,19263000000.0,1155000000.0,8060.0,A,1998,31.1,17.1,0.3,5.6000000000000005,55.6,14.0,0.9,51.0,141.0
SE0000100026,ACTI-A.SE,Active Biotech AB ser. A,SSE,1999-03-26,1999,3,84.5973,86.5496,84.5973,83.2958,86.5496,112178.5044,845.1805,1064314.0,,263061082.5,,,5562239227,1998-01-01,1998-12-31,4363000.0,,,,,-58022000.0,13465000.0,-1260000.0,-1126000.0,-78055000.0,1552281000.0,910668000.0,0.0,1078000.0,0.0,,641613000.0,0.0,83611000.0,4000.0,1311728000.0,281157000.0,120000000.0,120502000.0,11154000.0,7.0,A,1998,-5.9,-4.7,0.0,-999.0,-999.0,29.0,0.2,85.0,532.0
SE0000101016,ASTR-B.SE,"Astra, AB, ser. B, fria",SSE,1999-03-26,1999,3,178.7221,180.7024,172.2862,178.2271,179.2172,141033122.7361,784974.7366,,,49535597952.0,,0.0255677367709801,5560117482,1998-01-01,1998-12-31,19796000000.0,,,,,2481000000.0,846000000.0,-86000000.0,-660000000.0,11127000000.0,68821000000.0,38548000000.0,4951000000.0,10057000000.0,4461000000.0,,30273000000.0,3116000000.0,8161000000.0,872000000.0,28500000000.0,2054000000.0,9600000000.0,19263000000.0,1155000000.0,8060.0,A,1998,31.1,17.1,0.3,5.6000000000000005,55.6,14.0,0.9,51.0,141.0
SE0000100919,ABBP-A.SE,"ABB, ser. A",SSE,1999-03-29,1999,3,101.792,101.792,100.8132,101.3026,101.792,97054560.238,937878.0983,,,57799089805.0,,0.0048310704759799,5560297029,1998-01-01,1998-12-31,764000000.0,-207000000.0,0.0,-372000000.0,-80000000.0,-283000000.0,147000000.0,-6000000.0,-8000000.0,827000000.0,14249000000.0,11465000000.0,0.0,59000000.0,0.0,,2784000000.0,12000000.0,146000000.0,49000000.0,3542000000.0,400000000.0,8017000000.0,1755000000.0,91000000.0,439.0,A,1998,12.2,4.8,0.1,-37.0,62.7,8.0,2.6,28.0,158.0
SE0000100026,ACTI-A.SE,Active Biotech AB ser. A,SSE,1999-03-29,1999,3,,,,82.6451,88.5018,,,1064314.0,,263061082.5,,,5562239227,1998-01-01,1998-12-31,4363000.0,,,,,-58022000.0,13465000.0,-1260000.0,-1126000.0,-78055000.0,1552281000.0,910668000.0,0.0,1078000.0,0.0,,641613000.0,0.0,83611000.0,4000.0,1311728000.0,281157000.0,120000000.0,120502000.0,11154000.0,7.0,A,1998,-5.9,-4.7,0.0,-999.0,-999.0,29.0,0.2,85.0,532.0
